,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1GP,Team1W,Team1L,Team1MIN,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2GP,Team2W,Team2L,Team2MIN,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
223,Houston Rockets,119,Los Angeles Clippers,122,0,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
224,Phoenix Suns,100,Minnesota Timberwolves,98,1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
225,Chicago Bulls,116,Charlotte Hornets,115,1,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
226,Orlando Magic,106,Indiana Pacers,111,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
227,Toronto Raptors,119,Atlanta Hawks,116,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
228,San Antonio Spurs,111,New York Knicks,104,1,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
229,Miami Heat,86,Philadelphia 76ers,113,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
230,Portland Trail Blazers,104,Cleveland Cavaliers,110,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
231,Los Angeles Lakers,109,Memphis Grizzlies,108,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
232,Detroit Pistons,90,Milwaukee Bucks,104,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
233,New Orleans Pelicans,120,Utah Jazz,128,0,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
234,Dallas Mavericks,137,Houston Rockets,123,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
235,Brooklyn Nets,103,New York Knicks,101,1,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
236,Sacramento Kings,113,Washington Wizards,106,1,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
237,Phoenix Suns,104,Denver Nuggets,116,0,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
238,New Orleans Pelicans,109,Los Angeles Clippers,134,0,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
239,Brooklyn Nets,108,Cleveland Cavaliers,106,1,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
240,Orlando Magic,88,Detroit Pistons,103,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
241,Memphis Grizzlies,114,Indiana Pacers,126,0,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
242,Minnesota Timberwolves,125,Atlanta Hawks,113,1,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
243,Sacramento Kings,102,Boston Celtics,103,0,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
244,Charlotte Hornets,100,Miami Heat,117,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
245,Philadelphia 76ers,96,Toronto Raptors,101,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
246,Portland Trail Blazers,117,Chicago Bulls,94,1,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
247,Utah Jazz,118,Milwaukee Bucks,122,0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
248,Los Angeles Lakers,114,San Antonio Spurs,104,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
249,Oklahoma City Thunder,100,Golden State Warriors,97,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
250,Los Angeles Clippers,114,Dallas Mavericks,99,1,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
251,Washington Wizards,104,Denver Nuggets,117,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
252,Brooklyn Nets,110,Boston Celtics,121,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
253,Detroit Pistons,101,Charlotte Hornets,102,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
254,Orlando Magic,116,Cleveland Cavaliers,104,1,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
255,Utah Jazz,102,Indiana Pacers,121,0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
256,Sacramento Kings,91,Philadelphia 76ers,97,0,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
257,New York Knicks,98,Toronto Raptors,126,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
258,Miami Heat,108,Houston Rockets,117,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
259,Los Angeles Clippers,121,Memphis Grizzlies,119,1,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
260,Atlanta Hawks,102,Milwaukee Bucks,111,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
261,Minnesota Timberwolves,113,San Antonio Spurs,101,1,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
262,Washington Wizards,140,Phoenix Suns,132,1,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
263,Los Angeles Lakers,114,New Orleans Pelicans,110,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
264,Oklahoma City Thunder,119,Portland Trail Blazers,136,0,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
265,Chicago Bulls,90,Golden State Warriors,104,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
266,Boston Celtics,107,Brooklyn Nets,112,0,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
267,Charlotte Hornets,110,Detroit Pistons,107,1,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
268,Toronto Raptors,90,Orlando Magic,83,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
269,Milwaukee Bucks,119,Cleveland Cavaliers,110,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
270,Philadelphia 76ers,101,New York Knicks,95,1,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
271,Atlanta Hawks,104,Indiana Pacers,105,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
272,Utah Jazz,103,Memphis Grizzlies,94,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
273,Golden State Warriors,105,Miami Heat,122,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
274,New Orleans Pelicans,104,Oklahoma City Thunder,109,0,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
275,Los Angeles Clippers,97,San Antonio Spurs,107,0,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
276,Dallas Mavericks,120,Phoenix Suns,113,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
277,Chicago Bulls,103,Portland Trail Blazers,107,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
278,Washington Wizards,103,Los Angeles Lakers,125,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
279,Denver Nuggets,97,Sacramento Kings,100,0,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
280,Indiana Pacers,116,Philadelphia 76ers,119,0,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
281,Atlanta Hawks,111,Houston Rockets,158,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
282,Charlotte Hornets,96,Milwaukee Bucks,137,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
283,Miami Heat,109,Brooklyn Nets,106,1,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
284,Memphis Grizzlies,115,Minnesota Timberwolves,107,1,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
285,Boston Celtics,113,New York Knicks,104,1,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
286,Dallas Mavericks,114,Los Angeles Lakers,100,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
287,San Antonio Spurs,98,Detroit Pistons,132,0,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
288,Oklahoma City Thunder,107,New Orleans Pelicans,104,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
289,Golden State Warriors,96,Orlando Magic,100,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
290,Utah Jazz,110,Toronto Raptors,130,0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
291,Washington Wizards,125,Los Angeles Clippers,150,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
292,Phoenix Suns,109,Charlotte Hornets,104,1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
293,Utah Jazz,94,Philadelphia 76ers,103,0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
294,Golden State Warriors,79,Atlanta Hawks,104,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
295,Indiana Pacers,117,Memphis Grizzlies,104,1,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
296,New York Knicks,88,Milwaukee Bucks,132,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
297,Chicago Bulls,113,Sacramento Kings,106,1,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
298,Detroit Pistons,127,Cleveland Cavaliers,94,1,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
299,Orlando Magic,127,Washington Wizards,120,1,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
300,Dallas Mavericks,118,New Orleans Pelicans,97,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
301,Miami Heat,121,Toronto Raptors,110,1,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
302,Houston Rockets,133,San Antonio Spurs,135,0,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
303,Los Angeles Lakers,105,Denver Nuggets,96,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
304,Portland Trail Blazers,97,Los Angeles Clippers,117,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
305,Golden State Warriors,91,Charlotte Hornets,106,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
306,Milwaukee Bucks,127,Detroit Pistons,103,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
307,Phoenix Suns,114,Orlando Magic,128,0,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6
308,Brooklyn Nets,130,Atlanta Hawks,118,1,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
