,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
258,Denver Nuggets,95,Houston Rockets,125,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
259,Dallas Mavericks,95,Memphis Grizzlies,94,1,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
260,Orlando Magic,118,Minnesota Timberwolves,124,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
261,San Antonio Spurs,90,New Orleans Pelicans,107,0,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
262,Golden State Warriors,91,Oklahoma City Thunder,108,0,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
263,Milwaukee Bucks,113,Phoenix Suns,107,1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
264,Chicago Bulls,80,Utah Jazz,110,0,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
265,Los Angeles Lakers,102,Sacramento Kings,113,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
266,Portland Trail Blazers,127,Brooklyn Nets,125,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
267,New York Knicks,104,Atlanta Hawks,116,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
268,Orlando Magic,103,Boston Celtics,118,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
269,Charlotte Hornets,99,Cleveland Cavaliers,100,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
270,Toronto Raptors,104,Indiana Pacers,107,0,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
271,Miami Heat,109,Minnesota Timberwolves,97,1,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
272,Detroit Pistons,99,Oklahoma City Thunder,98,1,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
273,Memphis Grizzlies,92,Denver Nuggets,104,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
274,New Orleans Pelicans,115,Phoenix Suns,91,1,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
275,Chicago Bulls,94,Golden State Warriors,143,0,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
276,San Antonio Spurs,106,Charlotte Hornets,86,1,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
277,Orlando Magic,111,Philadelphia 76ers,130,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
278,Portland Trail Blazers,108,Washington Wizards,105,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
279,Toronto Raptors,112,Atlanta Hawks,78,1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
280,New York Knicks,102,Houston Rockets,117,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
281,Boston Celtics,108,Indiana Pacers,98,1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
282,Oklahoma City Thunder,81,Dallas Mavericks,97,0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
283,New Orleans Pelicans,95,Golden State Warriors,110,0,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
284,Milwaukee Bucks,108,Utah Jazz,121,0,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
285,Los Angeles Clippers,97,Sacramento Kings,95,1,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
286,Miami Heat,100,Chicago Bulls,93,1,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
287,Phoenix Suns,108,Minnesota Timberwolves,119,0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
288,Brooklyn Nets,98,Memphis Grizzlies,88,1,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
289,Orlando Magic,109,Indiana Pacers,121,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
290,Cleveland Cavaliers,113,Philadelphia 76ers,91,1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
291,Detroit Pistons,118,Boston Celtics,108,1,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
292,Portland Trail Blazers,103,New York Knicks,91,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
293,Brooklyn Nets,103,Houston Rockets,117,0,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
294,Dallas Mavericks,108,San Antonio Spurs,115,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
295,Sacramento Kings,110,Golden State Warriors,106,1,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
296,Los Angeles Lakers,115,Los Angeles Clippers,120,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
297,Miami Heat,97,Cleveland Cavaliers,108,0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
298,Phoenix Suns,104,Chicago Bulls,99,1,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
299,Washington Wizards,92,Minnesota Timberwolves,89,1,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
300,Milwaukee Bucks,112,Sacramento Kings,87,1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
301,Denver Nuggets,77,Utah Jazz,106,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
302,Phoenix Suns,107,Detroit Pistons,131,0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
303,Oklahoma City Thunder,108,Orlando Magic,121,0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
304,Washington Wizards,113,Philadelphia 76ers,118,0,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
305,Miami Heat,86,New York Knicks,115,0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
306,Charlotte Hornets,113,Toronto Raptors,126,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
307,Indiana Pacers,97,Houston Rockets,118,0,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
308,Minnesota Timberwolves,120,New Orleans Pelicans,102,1,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
309,Brooklyn Nets,109,Dallas Mavericks,104,1,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
310,Memphis Grizzlies,95,San Antonio Spurs,104,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
311,Golden State Warriors,127,Los Angeles Lakers,123,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1
312,Cleveland Cavaliers,121,Atlanta Hawks,114,1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
313,Philadelphia 76ers,97,Boston Celtics,108,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
314,Chicago Bulls,110,Denver Nuggets,111,0,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
315,Milwaukee Bucks,103,Portland Trail Blazers,91,1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0
316,Utah Jazz,126,Los Angeles Clippers,107,1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
317,Golden State Warriors,133,Orlando Magic,112,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
318,Detroit Pistons,91,Washington Wizards,109,0,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
319,Indiana Pacers,115,Toronto Raptors,120,0,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
320,Sacramento Kings,107,Chicago Bulls,106,1,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
321,San Antonio Spurs,95,Memphis Grizzlies,79,1,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
322,Charlotte Hornets,100,Miami Heat,105,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5
323,Minnesota Timberwolves,107,Oklahoma City Thunder,111,0,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
324,New Orleans Pelicans,108,Utah Jazz,114,0,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
325,Phoenix Suns,111,Boston Celtics,116,0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
326,Los Angeles Clippers,82,Dallas Mavericks,108,0,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
327,Atlanta Hawks,114,Brooklyn Nets,102,1,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
328,Memphis Grizzlies,111,Cleveland Cavaliers,116,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
329,Detroit Pistons,103,Philadelphia 76ers,108,0,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
330,Sacramento Kings,104,Milwaukee Bucks,109,0,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
331,Los Angeles Lakers,100,Denver Nuggets,115,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
332,New Orleans Pelicans,123,Portland Trail Blazers,116,1,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0
333,Orlando Magic,105,New York Knicks,100,1,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
334,Golden State Warriors,123,Miami Heat,95,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5
335,Los Angeles Clippers,106,Minnesota Timberwolves,112,0,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
336,San Antonio Spurs,87,Oklahoma City Thunder,90,0,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
337,Houston Rockets,118,Los Angeles Lakers,95,1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1
338,Orlando Magic,94,Charlotte Hornets,104,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
339,New York Knicks,97,Indiana Pacers,115,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
340,Phoenix Suns,115,Philadelphia 76ers,101,1,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
341,Brooklyn Nets,110,Atlanta Hawks,90,1,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
342,Milwaukee Bucks,100,Boston Celtics,111,0,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
343,Cleveland Cavaliers,113,Chicago Bulls,91,1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
344,Minnesota Timberwolves,92,Memphis Grizzlies,95,0,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
345,Golden State Warriors,125,New Orleans Pelicans,115,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
346,Denver Nuggets,105,Dallas Mavericks,122,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
347,Detroit Pistons,93,San Antonio Spurs,96,0,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
348,Washington Wizards,69,Utah Jazz,116,0,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
349,Phoenix Suns,113,Toronto Raptors,126,0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
350,Utah Jazz,94,Oklahoma City Thunder,100,0,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
351,Washington Wizards,106,Portland Trail Blazers,92,1,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0
352,Sacramento Kings,95,Cleveland Cavaliers,101,0,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
353,Chicago Bulls,96,Indiana Pacers,98,0,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
354,Atlanta Hawks,106,Orlando Magic,110,0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
355,Dallas Mavericks,90,Boston Celtics,97,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
